N,p,q,N_binary,p_binary,N_bits,p_bits
81149,19,4271,10011110011111101,000010011,17,9
39682,2,19841,01001101100000010,000000010,17,9
43922,2,21961,01010101110010010,000000010,17,9
97015,5,19403,10111101011110111,000000101,17,9
73231,67,1093,10001111000001111,001000011,17,9
19193,17,1129,00100101011111001,000010001,17,9
86669,11,7879,10101001010001101,000001011,17,9
91919,17,5407,10110011100001111,000010001,17,9
482,2,241,00000000111100010,000000010,17,9
69913,151,463,10001000100011001,010010111,17,9
79217,37,2141,10011010101110001,000100101,17,9
34761,3,11587,01000011111001001,000000011,17,9
64706,2,32353,01111110011000010,000000010,17,9
17399,127,137,00100001111110111,001111111,17,9
29923,23,1301,00111010011100011,000010111,17,9
785,5,157,00000001100010001,000000101,17,9
66579,3,22193,10000010000010011,000000011,17,9
97897,223,439,10111111001101001,011011111,17,9
44173,163,271,01010110010001101,010100011,17,9
28601,37,773,00110111110111001,000100101,17,9
99313,19,5227,11000001111110001,000010011,17,9
41429,17,2437,01010000111010101,000010001,17,9
57103,17,3359,01101111100001111,000010001,17,9
11762,2,5881,00010110111110010,000000010,17,9
2206,2,1103,00000100010011110,000000010,17,9
79774,2,39887,10011011110011110,000000010,17,9
10162,2,5081,00010011110110010,000000010,17,9
91918,2,45959,10110011100001110,000000010,17,9
91489,191,479,10110010101100001,010111111,17,9
43231,17,2543,01010100011011111,000010001,17,9
66299,167,397,10000001011111011,010100111,17,9
41127,3,13709,01010000010100111,000000011,17,9
61817,7,8831,01111000101111001,000000111,17,9
49838,2,24919,01100001010101110,000000010,17,9
91779,3,30593,10110011010000011,000000011,17,9
87441,3,29147,10101010110010001,000000011,17,9
58822,2,29411,01110010111000110,000000010,17,9
39554,2,19777,01001101010000010,000000010,17,9
85927,29,2963,10100111110100111,000011101,17,9
81274,2,40637,10011110101111010,000000010,17,9
20671,7,2953,00101000010111111,000000111,17,9
34653,3,11551,01000011101011101,000000011,17,9
29846,2,14923,00111010010010110,000000010,17,9
51029,11,4639,01100011101010101,000001011,17,9
92585,5,18517,10110100110101001,000000101,17,9
32161,29,1109,00111110110100001,000011101,17,9
96035,5,19207,10111011100100011,000000101,17,9
6457,11,587,00001100100111001,000001011,17,9
60503,17,3559,01110110001010111,000010001,17,9
16622,2,8311,00100000011101110,000000010,17,9
90658,2,45329,10110001000100010,000000010,17,9
9382,2,4691,00010010010100110,000000010,17,9
44182,2,22091,01010110010010110,000000010,17,9
99919,163,613,11000011001001111,010100011,17,9
14361,3,4787,00011100000011001,000000011,17,9
26851,11,2441,00110100011100011,000001011,17,9
76729,277,277,10010101110111001,100010101,17,9
71871,3,23957,10001100010111111,000000011,17,9
95977,7,13711,10111011011101001,000000111,17,9
20459,41,499,00100111111101011,000101001,17,9
93202,2,46601,10110110000010010,000000010,17,9
69013,7,9859,10000110110010101,000000111,17,9
59303,31,1913,01110011110100111,000011111,17,9
31594,2,15797,00111101101101010,000000010,17,9
52337,199,263,01100110001110001,011000111,17,9
58593,3,19531,01110010011100001,000000011,17,9
54019,7,7717,01101001100000011,000000111,17,9
98242,2,49121,10111111111000010,000000010,17,9
27119,47,577,00110100111101111,000101111,17,9
44315,5,8863,01010110100011011,000000101,17,9
4101,3,1367,00001000000000101,000000011,17,9
74227,199,373,10010000111110011,011000111,17,9
98885,5,19777,11000001001000101,000000101,17,9
79123,11,7193,10011010100010011,000001011,17,9
47471,37,1283,01011100101101111,000100101,17,9
17059,7,2437,00100001010100011,000000111,17,9
58841,29,2029,01110010111011001,000011101,17,9
74677,53,1409,10010001110110101,000110101,17,9
99943,17,5879,11000011001100111,000010001,17,9
29823,3,9941,00111010001111111,000000011,17,9
26601,3,8867,00110011111101001,000000011,17,9
73601,11,6691,10001111110000001,000001011,17,9
37319,67,557,01001000111000111,001000011,17,9
30658,2,15329,00111011111000010,000000010,17,9
3545,5,709,00000110111011001,000000101,17,9
67085,5,13417,10000011000001101,000000101,17,9
10897,17,641,00010101010010001,000010001,17,9
48133,127,379,01011110000000101,001111111,17,9
35957,41,877,01000110001110101,000101001,17,9
68518,2,34259,10000101110100110,000000010,17,9
62681,19,3299,01111010011011001,000010011,17,9
71561,7,10223,10001011110001001,000000111,17,9
74251,41,1811,10010001000001011,000101001,17,9
82958,2,41479,10100010000001110,000000010,17,9
70801,101,701,10001010010010001,001100101,17,9
39434,2,19717,01001101000001010,000000010,17,9
11629,29,401,00010110101101101,000011101,17,9
67171,13,5167,10000011001100011,000001101,17,9
19678,2,9839,00100110011011110,000000010,17,9
93409,29,3221,10110110011100001,000011101,17,9
12602,2,6301,00011000100111010,000000010,17,9
29069,41,709,00111000110001101,000101001,17,9
14239,29,491,00011011110011111,000011101,17,9
27263,137,199,00110101001111111,010001001,17,9
50983,17,2999,01100011100100111,000010001,17,9
4798,2,2399,00001001010111110,000000010,17,9
12381,3,4127,00011000001011101,000000011,17,9
73493,7,10499,10001111100010101,000000111,17,9
90221,83,1087,10110000001101101,001010011,17,9
91681,17,5393,10110011000100001,000010001,17,9
40265,5,8053,01001110101001001,000000101,17,9
22846,2,11423,00101100100111110,000000010,17,9
43601,59,739,01010101001010001,000111011,17,9
68753,197,349,10000110010010001,011000101,17,9
18113,59,307,00100011011000001,000111011,17,9
82595,5,16519,10100001010100011,000000101,17,9
97189,17,5717,10111101110100101,000010001,17,9
4742,2,2371,00001001010000110,000000010,17,9
63701,11,5791,01111100011010101,000001011,17,9
97399,173,563,10111110001110111,010101101,17,9
56899,17,3347,01101111001000011,000010001,17,9
40453,7,5779,01001111000000101,000000111,17,9
21743,17,1279,00101010011101111,000010001,17,9
39166,2,19583,01001100011111110,000000010,17,9
6697,37,181,00001101000101001,000100101,17,9
50195,5,10039,01100010000010011,000000101,17,9
39489,3,13163,01001101001000001,000000011,17,9
25743,3,8581,00110010010001111,000000011,17,9
35057,11,3187,01000100011110001,000001011,17,9
65271,3,21757,01111111011110111,000000011,17,9
79171,41,1931,10011010101000011,000101001,17,9
14129,71,199,00011011100110001,001000111,17,9
28291,19,1489,00110111010000011,000010011,17,9
66769,23,2903,10000010011010001,000010111,17,9
46749,3,15583,01011011010011101,000000011,17,9
65797,19,3463,10000000100000101,000010011,17,9
4699,37,127,00001001001011011,000100101,17,9
84453,3,28151,10100100111100101,000000011,17,9
88441,59,1499,10101100101111001,000111011,17,9
8026,2,4013,00001111101011010,000000010,17,9
44465,5,8893,01010110110110001,000000101,17,9
50458,2,25229,01100010100011010,000000010,17,9
50782,2,25391,01100011001011110,000000010,17,9
40349,157,257,01001110110011101,010011101,17,9
69157,11,6287,10000111000100101,000001011,17,9
55919,199,281,01101101001101111,011000111,17,9
27598,2,13799,00110101111001110,000000010,17,9
40393,31,1303,01001110111001001,000011111,17,9
13966,2,6983,00011011010001110,000000010,17,9
28757,149,193,00111000001010101,010010101,17,9
73054,2,36527,10001110101011110,000000010,17,9
23965,5,4793,00101110110011101,000000101,17,9
56765,5,11353,01101110110111101,000000101,17,9
58837,17,3461,01110010111010101,000010001,17,9
19137,3,6379,00100101011000001,000000011,17,9
69298,2,34649,10000111010110010,000000010,17,9
54191,47,1153,01101001110101111,000101111,17,9
52219,79,661,01100101111111011,001001111,17,9
49702,2,24851,01100001000100110,000000010,17,9
16213,31,523,00011111101010101,000011111,17,9
36197,7,5171,01000110101100101,000000111,17,9
26147,11,2377,00110011000100011,000001011,17,9
17345,5,3469,00100001111000001,000000101,17,9
91111,179,509,10110001111100111,010110011,17,9
1382,2,691,00000010101100110,000000010,17,9
97089,3,32363,10111101101000001,000000011,17,9
54683,149,367,01101010110011011,010010101,17,9
67823,7,9689,10000100011101111,000000111,17,9
33323,47,709,01000001000101011,000101111,17,9
45311,7,6473,01011000011111111,000000111,17,9
58591,13,4507,01110010011011111,000001101,17,9
47561,199,239,01011100111001001,011000111,17,9
47537,7,6791,01011100110110001,000000111,17,9
88267,61,1447,10101100011001011,000111101,17,9
68587,107,641,10000101111101011,001101011,17,9
34,2,17,00000000000100010,000000010,17,9
18698,2,9349,00100100100001010,000000010,17,9
4291,7,613,00001000011000011,000000111,17,9
43903,43,1021,01010101101111111,000101011,17,9
10943,31,353,00010101010111111,000011111,17,9
25861,11,2351,00110010100000101,000001011,17,9
37586,2,18793,01001001011010010,000000010,17,9
49682,2,24841,01100001000010010,000000010,17,9
11422,2,5711,00010110010011110,000000010,17,9
46058,2,23029,01011001111101010,000000010,17,9
28127,11,2557,00110110111011111,000001011,17,9
47413,17,2789,01011100100110101,000010001,17,9
60313,11,5483,01110101110011001,000001011,17,9
36286,2,18143,01000110110111110,000000010,17,9
52139,17,3067,01100101110101011,000010001,17,9
75119,11,6829,10010010101101111,000001011,17,9
98699,229,431,11000000110001011,011100101,17,9
10997,7,1571,00010101011110101,000000111,17,9
50326,2,25163,01100010010010110,000000010,17,9
37079,7,5297,01001000011010111,000000111,17,9
8203,13,631,00010000000001011,000001101,17,9
93727,19,4933,10110111000011111,000010011,17,9
14403,3,4801,00011100001000011,000000011,17,9
81089,131,619,10011110011000001,010000011,17,9
70701,3,23567,10001010000101101,000000011,17,9
36641,11,3331,01000111100100001,000001011,17,9
33139,31,1069,01000000101110011,000011111,17,9
5007,3,1669,00001001110001111,000000011,17,9
14359,83,173,00011100000010111,001010011,17,9
21542,2,10771,00101010000100110,000000010,17,9
74911,23,3257,10010010010011111,000010111,17,9
65451,3,21817,01111111110101011,000000011,17,9
3599,59,61,00000111000001111,000111011,17,9
31282,2,15641,00111101000110010,000000010,17,9
13742,2,6871,00011010110101110,000000010,17,9
16081,13,1237,00011111011010001,000001101,17,9
6178,2,3089,00001100000100010,000000010,17,9
12169,43,283,00010111110001001,000101011,17,9
65931,3,21977,10000000110001011,000000011,17,9
97037,23,4219,10111101100001101,000010111,17,9
1703,13,131,00000011010100111,000001101,17,9
83179,223,373,10100010011101011,011011111,17,9
85741,179,479,10100111011101101,010110011,17,9
94011,3,31337,10110111100111011,000000011,17,9
53769,3,17923,01101001000001001,000000011,17,9
31615,5,6323,00111101101111111,000000101,17,9
22634,2,11317,00101100001101010,000000010,17,9
98167,89,1103,10111111101110111,001011001,17,9
32873,71,463,01000000001101001,001000111,17,9
71851,13,5527,10001100010101011,000001101,17,9
20099,101,199,00100111010000011,001100101,17,9
94193,11,8563,10110111111110001,000001011,17,9
12674,2,6337,00011000110000010,000000010,17,9
32849,107,307,01000000001010001,001101011,17,9
48881,7,6983,01011111011110001,000000111,17,9
55513,43,1291,01101100011011001,000101011,17,9
38846,2,19423,01001011110111110,000000010,17,9
98117,59,1663,10111111101000101,000111011,17,9
58251,3,19417,01110001110001011,000000011,17,9
59683,13,4591,01110100100100011,000001101,17,9
56557,23,2459,01101110011101101,000010111,17,9
94937,139,683,10111001011011001,010001011,17,9
90605,5,18121,10110000111101101,000000101,17,9
17378,2,8689,00100001111100010,000000010,17,9
41101,23,1787,01010000010001101,000010111,17,9
73142,2,36571,10001110110110110,000000010,17,9
97502,2,48751,10111110011011110,000000010,17,9
96218,2,48109,10111011111011010,000000010,17,9
97751,239,409,10111110111010111,011101111,17,9
64851,3,21617,01111110101010011,000000011,17,9
65181,3,21727,01111111010011101,000000011,17,9
20642,2,10321,00101000010100010,000000010,17,9
61193,11,5563,01110111100001001,000001011,17,9
65051,7,9293,01111111000011011,000000111,17,9
74013,3,24671,10010000100011101,000000011,17,9
51141,3,17047,01100011111000101,000000011,17,9
95281,151,631,10111010000110001,010010111,17,9
56879,23,2473,01101111000101111,000010111,17,9
30273,3,10091,00111011001000001,000000011,17,9
40855,5,8171,01001111110010111,000000101,17,9
37519,17,2207,01001001010001111,000010001,17,9
38983,7,5569,01001100001000111,000000111,17,9
41873,13,3221,01010001110010001,000001101,17,9
17521,7,2503,00100010001110001,000000111,17,9
72683,13,5591,10001101111101011,000001101,17,9
45163,19,2377,01011000001101011,000010011,17,9
7357,7,1051,00001110010111101,000000111,17,9
52149,3,17383,01100101110110101,000000011,17,9
22874,2,11437,00101100101011010,000000010,17,9
25103,13,1931,00110001000001111,000001101,17,9
50026,2,25013,01100001101101010,000000010,17,9
56579,29,1951,01101110100000011,000011101,17,9
30551,137,223,00111011101010111,010001001,17,9
37082,2,18541,01001000011011010,000000010,17,9
12477,3,4159,00011000010111101,000000011,17,9
26269,109,241,00110011010011101,001101101,17,9
26547,3,8849,00110011110110011,000000011,17,9
64463,7,9209,01111101111001111,000000111,17,9
51734,2,25867,01100101000010110,000000010,17,9
398,2,199,00000000110001110,000000010,17,9
67813,17,3989,10000100011100101,000010001,17,9
21202,2,10601,00101001011010010,000000010,17,9
4531,23,197,00001000110110011,000010111,17,9
8587,31,277,00010000110001011,000011111,17,9
80935,5,16187,10011110000100111,000000101,17,9
34355,5,6871,01000011000110011,000000101,17,9
89086,2,44543,10101101111111110,000000010,17,9
4479,3,1493,00001000101111111,000000011,17,9
37487,19,1973,01001001001101111,000010011,17,9
27994,2,13997,00110110101011010,000000010,17,9
20409,3,6803,00100111110111001,000000011,17,9
44057,13,3389,01010110000011001,000001101,17,9
87847,107,821,10101011100100111,001101011,17,9
3829,7,547,00000111011110101,000000111,17,9
24994,2,12497,00110000110100010,000000010,17,9
64297,113,569,01111101100101001,001110001,17,9
939,3,313,00000001110101011,000000011,17,9
62077,23,2699,01111001001111101,000010111,17,9
3455,5,691,00000110101111111,000000101,17,9
67019,29,2311,10000010111001011,000011101,17,9
86285,5,17257,10101000100001101,000000101,17,9
7249,11,659,00001110001010001,000001011,17,9
98659,11,8969,11000000101100011,000001011,17,9
74379,3,24793,10010001010001011,000000011,17,9
2173,41,53,00000100001111101,000101001,17,9
77277,3,25759,10010110111011101,000000011,17,9
6487,13,499,00001100101010111,000001101,17,9
74915,5,14983,10010010010100011,000000101,17,9
78491,7,11213,10011001010011011,000000111,17,9
58951,167,353,01110011001000111,010100111,17,9
40249,11,3659,01001110100111001,000001011,17,9
13809,3,4603,00011010111110001,000000011,17,9
65122,2,32561,01111111001100010,000000010,17,9
24437,7,3491,00101111101110101,000000111,17,9
99867,3,33289,11000011000011011,000000011,17,9
12182,2,6091,00010111110010110,000000010,17,9
83021,61,1361,10100010001001101,000111101,17,9
38765,5,7753,01001011101101101,000000101,17,9
24349,13,1873,00101111100011101,000001101,17,9
71241,3,23747,10001011001001001,000000011,17,9
43341,3,14447,01010100101001101,000000011,17,9
58343,41,1423,01110001111100111,000101001,17,9
93777,3,31259,10110111001010001,000000011,17,9
65438,2,32719,01111111110011110,000000010,17,9
25043,79,317,00110000111010011,001001111,17,9
38623,13,2971,01001011011011111,000001101,17,9
94735,5,18947,10111001000001111,000000101,17,9
54542,2,27271,01101010100001110,000000010,17,9
45566,2,22783,01011000111111110,000000010,17,9
22735,5,4547,00101100011001111,000000101,17,9
44477,79,563,01010110110111101,001001111,17,9
69838,2,34919,10001000011001110,000000010,17,9
2195,5,439,00000100010010011,000000101,17,9
49341,3,16447,01100000010111101,000000011,17,9
82514,2,41257,10100001001010010,000000010,17,9
84157,23,3659,10100100010111101,000010111,17,9
25697,7,3671,00110010001100001,000000111,17,9
13027,7,1861,00011001011100011,000000111,17,9
52123,47,1109,01100101110011011,000101111,17,9
99903,3,33301,11000011000111111,000000011,17,9
57314,2,28657,01101111111100010,000000010,17,9
41935,5,8387,01010001111001111,000000101,17,9
88106,2,44053,10101100000101010,000000010,17,9
7939,17,467,00001111100000011,000010001,17,9
12335,5,2467,00011000000101111,000000101,17,9
54407,41,1327,01101010010000111,000101001,17,9
14809,59,251,00011100111011001,000111011,17,9
33737,11,3067,01000001111001001,000001011,17,9
12083,43,281,00010111100110011,000101011,17,9
59734,2,29867,01110100101010110,000000010,17,9
8549,83,103,00010000101100101,001010011,17,9
18035,5,3607,00100011001110011,000000101,17,9
38,2,19,00000000000100110,000000010,17,9
6087,3,2029,00001011111000111,000000011,17,9
75493,11,6863,10010011011100101,000001011,17,9
8921,11,811,00010001011011001,000001011,17,9
18273,3,6091,00100011101100001,000000011,17,9
50413,11,4583,01100010011101101,000001011,17,9
1271,31,41,00000010011110111,000011111,17,9
92067,3,30689,10110011110100011,000000011,17,9
1829,31,59,00000011100100101,000011111,17,9
37173,3,12391,01001000100110101,000000011,17,9
47555,5,9511,01011100111000011,000000101,17,9
57983,23,2521,01110001001111111,000010111,17,9
52846,2,26423,01100111001101110,000000010,17,9
84727,193,439,10100101011110111,011000001,17,9
81959,41,1999,10100000000100111,000101001,17,9
1839,3,613,00000011100101111,000000011,17,9
65251,23,2837,01111111011100011,000010111,17,9
85265,5,17053,10100110100010001,000000101,17,9
89777,17,5281,10101111010110001,000010001,17,9
38573,17,2269,01001011010101101,000010001,17,9
51587,79,653,01100100110000011,001001111,17,9
74931,3,24977,10010010010110011,000000011,17,9
50437,31,1627,01100010100000101,000011111,17,9
52091,13,4007,01100101101111011,000001101,17,9
45929,13,3533,01011001101101001,000001101,17,9
99311,47,2113,11000001111101111,000101111,17,9
49501,59,839,01100000101011101,000111011,17,9
26231,17,1543,00110011001110111,000010001,17,9
18505,5,3701,00100100001001001,000000101,17,9
63989,61,1049,01111100111110101,000111101,17,9
76345,5,15269,10010101000111001,000000101,17,9
66667,163,409,10000010001101011,010100011,17,9
98743,19,5197,11000000110110111,000010011,17,9
3409,7,487,00000110101010001,000000111,17,9
26734,2,13367,00110100001101110,000000010,17,9
13349,7,1907,00011010000100101,000000111,17,9
53021,37,1433,01100111100011101,000100101,17,9
63289,19,3331,01111011100111001,000010011,17,9
34901,17,2053,01000100001010101,000010001,17,9
7778,2,3889,00001111001100010,000000010,17,9
3415,5,683,00000110101010111,000000101,17,9
69365,5,13873,10000111011110101,000000101,17,9
58521,3,19507,01110010010011001,000000011,17,9
28113,3,9371,00110110111010001,000000011,17,9
1199,11,109,00000010010101111,000001011,17,9
56162,2,28081,01101101101100010,000000010,17,9
68395,5,13679,10000101100101011,000000101,17,9
24881,139,179,00110000100110001,010001011,17,9
52719,3,17573,01100110111101111,000000011,17,9
36359,103,353,01000111000000111,001100111,17,9
58486,2,29243,01110010001110110,000000010,17,9
94595,5,18919,10111000110000011,000000101,17,9
11167,13,859,00010101110011111,000001101,17,9
65801,29,2269,10000000100001001,000011101,17,9
18254,2,9127,00100011101001110,000000010,17,9
2321,11,211,00000100100010001,000001011,17,9
67381,43,1567,10000011100110101,000101011,17,9
28306,2,14153,00110111010010010,000000010,17,9
41683,73,571,01010001011010011,001001001,17,9
85031,23,3697,10100110000100111,000010111,17,9
70017,3,23339,10001000110000001,000000011,17,9
18826,2,9413,00100100110001010,000000010,17,9
8899,11,809,00010001011000011,000001011,17,9
48999,3,16333,01011111101100111,000000011,17,9
77281,109,709,10010110111100001,001101101,17,9
98239,31,3169,10111111110111111,000011111,17,9
83998,2,41999,10100100000011110,000000010,17,9
84905,5,16981,10100101110101001,000000101,17,9
74342,2,37171,10010001001100110,000000010,17,9
56609,7,8087,01101110100100001,000000111,17,9
5758,2,2879,00001011001111110,000000010,17,9
48499,11,4409,01011110101110011,000001011,17,9
42341,13,3257,01010010101100101,000001101,17,9
28877,67,431,00111000011001101,001000011,17,9
64249,47,1367,01111101011111001,000101111,17,9
64118,2,32059,01111101001110110,000000010,17,9
55007,67,821,01101011011011111,001000011,17,9
16049,11,1459,00011111010110001,000001011,17,9
90586,2,45293,10110000111011010,000000010,17,9
1793,11,163,00000011100000001,000001011,17,9
3189,3,1063,00000110001110101,000000011,17,9
34931,13,2687,01000100001110011,000001101,17,9
68806,2,34403,10000110011000110,000000010,17,9
99703,179,557,11000010101110111,010110011,17,9
3202,2,1601,00000110010000010,000000010,17,9
694,2,347,00000001010110110,000000010,17,9
94739,211,449,10111001000010011,011010011,17,9
1585,5,317,00000011000110001,000000101,17,9
9194,2,4597,00010001111101010,000000010,17,9
56697,3,18899,01101110101111001,000000011,17,9
13087,23,569,00011001100011111,000010111,17,9
15179,43,353,00011101101001011,000101011,17,9
1923,3,641,00000011110000011,000000011,17,9
82807,17,4871,10100001101110111,000010001,17,9
27679,89,311,00110110000011111,001011001,17,9
77879,47,1657,10011000000110111,000101111,17,9
7195,5,1439,00001110000011011,000000101,17,9
71579,31,2309,10001011110011011,000011111,17,9
24293,17,1429,00101111011100101,000010001,17,9
96389,113,853,10111100010000101,001110001,17,9
77123,233,331,10010110101000011,011101001,17,9
92531,17,5443,10110100101110011,000010001,17,9
329,7,47,00000000101001001,000000111,17,9
11631,3,3877,00010110101101111,000000011,17,9
68638,2,34319,10000110000011110,000000010,17,9
42541,19,2239,01010011000101101,000010011,17,9
76337,23,3319,10010101000110001,000010111,17,9
289,17,17,00000000100100001,000010001,17,9
64947,3,21649,01111110110110011,000000011,17,9
42877,53,809,01010011101111101,000110101,17,9
82934,2,41467,10100001111110110,000000010,17,9
72799,43,1693,10001110001011111,000101011,17,9
60369,3,20123,01110101111010001,000000011,17,9
77381,223,347,10010111001000101,011011111,17,9
50563,59,857,01100010110000011,000111011,17,9
58607,103,569,01110010011101111,001100111,17,9
25405,5,5081,00110001100111101,000000101,17,9
68717,11,6247,10000110001101101,000001011,17,9
37157,73,509,01001000100100101,001001001,17,9
36194,2,18097,01000110101100010,000000010,17,9
10394,2,5197,00010100010011010,000000010,17,9
67099,17,3947,10000011000011011,000010001,17,9
56645,5,11329,01101110101000101,000000101,17,9
35689,89,401,01000101101101001,001011001,17,9
66245,5,13249,10000001011000101,000000101,17,9
99067,157,631,11000001011111011,010011101,17,9
82687,11,7517,10100001011111111,000001011,17,9
97322,2,48661,10111110000101010,000000010,17,9
43689,3,14563,01010101010101001,000000011,17,9
39917,179,223,01001101111101101,010110011,17,9
55577,149,373,01101100100011001,010010101,17,9
14569,17,857,00011100011101001,000010001,17,9
706,2,353,00000001011000010,000000010,17,9
72187,37,1951,10001100111111011,000100101,17,9
84291,3,28097,10100100101000011,000000011,17,9
93817,23,4079,10110111001111001,000010111,17,9
77829,3,25943,10011000000000101,000000011,17,9
36254,2,18127,01000110110011110,000000010,17,9
24581,47,523,00110000000000101,000101111,17,9
33897,3,11299,01000010001101001,000000011,17,9
74913,3,24971,10010010010100001,000000011,17,9
16294,2,8147,00011111110100110,000000010,17,9
85567,41,2087,10100111000111111,000101001,17,9
71279,13,5483,10001011001101111,000001101,17,9
99933,3,33311,11000011001011101,000000011,17,9
69199,13,5323,10000111001001111,000001101,17,9
20122,2,10061,00100111010011010,000000010,17,9
98818,2,49409,11000001000000010,000000010,17,9
94623,3,31541,10111000110011111,000000011,17,9
35389,43,823,01000101000111101,000101011,17,9
6557,79,83,00001100110011101,001001111,17,9
77037,3,25679,10010110011101101,000000011,17,9
56285,5,11257,01101101111011101,000000101,17,9
47449,23,2063,01011100101011001,000010111,17,9
63003,3,21001,01111011000011011,000000011,17,9
12371,89,139,00011000001010011,001011001,17,9
1835,5,367,00000011100101011,000000101,17,9
63877,11,5807,01111100110000101,000001011,17,9
81887,13,6299,10011111111011111,000001101,17,9
88562,2,44281,10101100111110010,000000010,17,9
49901,139,359,01100001011101101,010001011,17,9
22459,37,607,00101011110111011,000100101,17,9
36111,3,12037,01000110100001111,000000011,17,9
24217,61,397,00101111010011001,000111101,17,9
73031,7,10433,10001110101000111,000000111,17,9
25295,5,5059,00110001011001111,000000101,17,9
84893,23,3691,10100101110011101,000010111,17,9
58361,17,3433,01110001111111001,000010001,17,9
73394,2,36697,10001111010110010,000000010,17,9
35687,127,281,01000101101100111,001111111,17,9
35387,11,3217,01000101000111011,000001011,17,9
13057,11,1187,00011001100000001,000001011,17,9
14213,61,233,00011011110000101,000111101,17,9
22951,59,389,00101100110100111,000111011,17,9
95077,31,3067,10111001101100101,000011111,17,9
26283,3,8761,00110011010101011,000000011,17,9
91789,19,4831,10110011010001101,000010011,17,9
5959,59,101,00001011101000111,000111011,17,9
84814,2,42407,10100101101001110,000000010,17,9
98755,5,19751,11000000111000011,000000101,17,9
99987,3,33329,11000011010010011,000000011,17,9
66485,5,13297,10000001110110101,000000101,17,9
72245,5,14449,10001101000110101,000000101,17,9
36509,11,3319,01000111010011101,000001011,17,9
82409,23,3583,10100000111101001,000010111,17,9
64939,7,9277,01111110110101011,000000111,17,9
7397,13,569,00001110011100101,000001101,17,9
46985,5,9397,01011011110001001,000000101,17,9
84758,2,42379,10100101100010110,000000010,17,9
72887,23,3169,10001110010110111,000010111,17,9
50223,3,16741,01100010000101111,000000011,17,9
53257,19,2803,01101000000001001,000010011,17,9
29839,53,563,00111010010001111,000110101,17,9
22333,23,971,00101011100111101,000010111,17,9
6241,79,79,00001100001100001,001001111,17,9
67623,3,22541,10000100000100111,000000011,17,9
87307,11,7937,10101010100001011,000001011,17,9
68513,131,523,10000101110100001,010000011,17,9
25777,149,173,00110010010110001,010010101,17,9
87029,29,3001,10101001111110101,000011101,17,9
3551,53,67,00000110111011111,000110101,17,9
63055,5,12611,01111011001001111,000000101,17,9
47927,11,4357,01011101100110111,000001011,17,9
81682,2,40841,10011111100010010,000000010,17,9
85534,2,42767,10100111000011110,000000010,17,9
48219,3,16073,01011110001011011,000000011,17,9
11806,2,5903,00010111000011110,000000010,17,9
82851,3,27617,10100001110100011,000000011,17,9
55019,37,1487,01101011011101011,000100101,17,9
58371,3,19457,01110010000000011,000000011,17,9
76805,5,15361,10010110000000101,000000101,17,9
73591,7,10513,10001111101110111,000000111,17,9
42691,11,3881,01010011011000011,000001011,17,9
10871,7,1553,00010101001110111,000000111,17,9
36961,23,1607,01001000001100001,000010111,17,9
12863,19,677,00011001000111111,000010011,17,9
68873,7,9839,10000110100001001,000000111,17,9
26139,3,8713,00110011000011011,000000011,17,9
59687,17,3511,01110100100100111,000010001,17,9
12937,17,761,00011001010001001,000010001,17,9
53986,2,26993,01101001011100010,000000010,17,9
48317,19,2543,01011110010111101,000010011,17,9
48577,31,1567,01011110111000001,000011111,17,9
60215,5,12043,01110101100110111,000000101,17,9
31471,11,2861,00111101011101111,000001011,17,9
98603,151,653,11000000100101011,010010111,17,9
91565,5,18313,10110010110101101,000000101,17,9
9183,3,3061,00010001111011111,000000011,17,9
91187,67,1361,10110010000110011,001000011,17,9
92579,43,2153,10110100110100011,000101011,17,9
49213,29,1697,01100000000111101,000011101,17,9
90179,31,2909,10110000001000011,000011111,17,9
71767,43,1669,10001100001010111,000101011,17,9
18845,5,3769,00100100110011101,000000101,17,9
8889,3,2963,00010001010111001,000000011,17,9
68677,7,9811,10000110001000101,000000111,17,9
46823,7,6689,01011011011100111,000000111,17,9
89007,3,29669,10101101110101111,000000011,17,9
80977,13,6229,10011110001010001,000001101,17,9
36959,13,2843,01001000001011111,000001101,17,9
32638,2,16319,00111111101111110,000000010,17,9
62138,2,31069,01111001010111010,000000010,17,9
73343,71,1033,10001111001111111,001000111,17,9
97589,23,4243,10111110100110101,000010111,17,9
30145,5,6029,00111010111000001,000000101,17,9
74341,17,4373,10010001001100101,000010001,17,9
52869,3,17623,01100111010000101,000000011,17,9
96367,29,3323,10111100001101111,000011101,17,9
28313,23,1231,00110111010011001,000010111,17,9
56114,2,28057,01101101100110010,000000010,17,9
69879,3,23293,10001000011110111,000000011,17,9
20015,5,4003,00100111000101111,000000101,17,9
9005,5,1801,00010001100101101,000000101,17,9
1981,7,283,00000011110111101,000000111,17,9
5267,23,229,00001010010010011,000010111,17,9
55111,7,7873,01101011101000111,000000111,17,9
38491,61,631,01001011001011011,000111101,17,9
92607,3,30869,10110100110111111,000000011,17,9
48214,2,24107,01011110001010110,000000010,17,9
61649,7,8807,01111000011010001,000000111,17,9
43959,3,14653,01010101110110111,000000011,17,9
21506,2,10753,00101010000000010,000000010,17,9
3635,5,727,00000111000110011,000000101,17,9
17786,2,8893,00100010101111010,000000010,17,9
53821,107,503,01101001000111101,001101011,17,9
28121,61,461,00110110111011001,000111101,17,9
7754,2,3877,00001111001001010,000000010,17,9
